claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
-1.1275220528212306,-0.12318801000342201,0.0,0.6312752874292162,0.34679953038419836,-0.23380167325957926,0.6575640510413437,0.8566749144444424,0.0,0.008030117544324065,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.6917814741259503,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.2639705812987843,0.0,-0.6869782784770123,-0.6863438162925083,-0.9092003180633819,1.75416402435532,0.49921306902566503,0.5338664797554129
-0.5312565693365471,-1.0748280016167484,0.0,0.6312752874292162,0.5463626489377368,-0.5236658500957071,-1.520764334439807,-1.167303889327644,0.0,-1.0185498807506637,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.3046438823253171,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.35654947781211516,0.0,2.736929216725307,-1.2509977800362373,-0.01964115792669724,-0.8980962429722378,-1.5676957396006752,0.021474197466371345
-0.7126432790964683,0.6554265285892996,0.0,0.6312752874292162,-1.4492685365976472,1.1591246532763138,0.6575640510413437,0.8566749144444424,0.0,-1.0184124030984765,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.2016129684908954,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.7747350651839585,0.0,0.3016572551866123,0.6243723807624791,-0.9092003180633819,-1.3711477932496627,-1.9810775013259432,0.5338664797554129
-1.046995596322718,1.5205537936923237,0.0,-1.5840948879291037,0.6128836884555829,0.1277586562136385,0.6575640510413437,0.8566749144444424,0.0,1.038425120687507,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,1.0491392511726885,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.14778632046175266,0.0,-0.6087664680281495,-1.0190804195638745,1.759477162346672,0.8041181054202495,0.085831307300397,-0.4909180848226702
-1.6535435111250023,-0.555751642554934,0.0,0.6312752874292162,0.28027849086635226,1.4518759235072234,0.6575640510413437,0.8566749144444424,0.0,1.038768814817975,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.2016129684908954,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.3275876554554302,0.0,0.5970459539633008,-0.5906788625302271,-0.9092003180633819,-2.0004822654771397,-0.327550454424871,1.558651044333496
1.4517507467903878,0.30937562254809003,0.0,0.6312752874292162,1.0120099255626598,-0.12361094202539401,0.6575640510413437,-1.167303889327644,0.0,1.2109595741824628,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8269890783226873,0.0,0.8146836359789114,-0.8843422808587557,0.0,1.519322863053819,0.0,-1.4068008205596267,-1.5392599476219653,-0.9092003180633819,0.3733976931370593,0.085831307300397,1.558651044333496
1.3180791396615796,-0.8152898220858412,0.0,0.6312752874292162,-0.9836212599727243,-0.43368477262499683,0.6575640510413437,0.8566749144444424,0.0,-1.1945212755502999,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.2575979544499525,0.0,-1.227470290299053,0.9118797626116767,0.0,1.0182084297249916,0.0,-0.8813512941784664,0.3361647051217117,1.759477162346672,-0.09246146317205128,0.085831307300397,1.0462587620444543
0.5794770788366265,-0.9018025485961437,0.0,0.6312752874292162,0.8124468070091213,-0.4624594701263252,-1.520764334439807,-1.167303889327644,0.0,-1.0193747466637868,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.8865487078304771,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.1488147858286976,0.0,0.3551383783453731,1.2232739979322702,-0.9092003180633819,1.0854446960001471,0.49921306902566503,1.0462587620444543
-1.552567724927441,1.5205537936923237,0.0,0.6312752874292162,-0.25188982527641685,0.12833607489259438,0.6575640510413437,0.8566749144444424,0.0,1.2108564659433225,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.6620016593720554,0.0,-1.227470290299053,-1.3333977917263637,0.0,-1.2828922319891605,0.0,1.0040802813955239,-0.3987771668788838,-0.01964115792669724,-0.16143912098865354,0.085831307300397,-0.4909180848226702
-0.44576219658346317,0.5689138020789972,0.0,0.6312752874292162,-0.6510160623834936,-0.06384810875340366,0.6575640510413437,-1.167303889327644,0.0,0.008958091696587771,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.4228937144490892,0.0,-0.4509068010156173,-0.3690375875372581,1.759477162346672,-0.09246146317205128,0.49921306902566503,1.558651044333496
0.7826995135294299,1.2610156141614164,0.0,0.6312752874292162,0.28027849086635226,0.07973666941376159,-1.520764334439807,-1.167303889327644,0.0,1.210787727117229,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.2439064848772152,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.431262609967407,0.0,0.9028318627197683,-1.7120544478972763,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,1.558651044333496
-0.24415722299679915,-1.0748280016167484,0.0,0.6312752874292162,-0.3849319043121091,-0.5215486482728665,-1.520764334439807,0.8566749144444424,0.0,1.039284356013677,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.0193594364187937,0.0,-1.227470290299053,-0.4352867699911475,0.0,2.3570780850696473,0.0,-1.0410348999733392,1.182210431026238,-0.01964115792669724,1.5366157706510748,0.49921306902566503,0.5338664797554129
0.7387969977913599,-0.29621346302402685,0.0,0.6312752874292162,-0.3849319043121091,-0.2779742021997462,0.6575640510413437,0.8566749144444424,0.0,1.0419995396443746,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.4523651881544792,0.0,0.8146836359789114,1.3609352734792848,0.0,0.20213604785644096,0.0,-0.39152717957554634,-0.7206096982687296,1.759477162346672,-0.12547715114708363,0.085831307300397,-1.5157026494007533
0.04155572810911495,-0.7287770955755388,0.0,0.6312752874292162,0.7459257674912751,1.0588462760308808,0.6575640510413437,0.8566749144444424,0.0,-1.0203027208160507,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.542882400356476,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.7084768857249233,0.0,-0.2099099299214657,2.2490920116975532,1.759477162346672,-0.12547715114708363,1.739358354201469,0.021474197466371345
1.2717504322643003,0.5689138020789972,0.0,0.6312752874292162,-1.249705418044109,-0.06115348825160682,0.6575640510413437,0.8566749144444424,0.0,0.008820614044400555,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6322218446181606,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.374289442048897,0.0,1.1535125585834072,-0.17139950399291612,-0.9092003180633819,-0.920366667669307,0.9125948307509331,-1.5157026494007533
1.3715708891003333,-0.555751642554934,0.0,0.6312752874292162,0.5463626489377368,-0.3527499211246036,-1.520764334439807,-1.167303889327644,0.0,1.0397655277963322,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.05271389472142115,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.0141794966365565,0.0,1.0361716536745544,2.1093952303187273,-0.9092003180633819,1.0854446960001471,-0.327550454424871,1.558651044333496
0.6829945896295497,0.5689138020789972,0.0,0.6312752874292162,-0.3849319043121091,-0.06182714337705625,0.6575640510413437,0.8566749144444424,0.0,-1.0191341607724593,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.03662554954026342,0.0,0.8146836359789114,2.708101806082109,0.0,-0.28444886647534806,0.0,1.1664681736790545,1.2620400232585631,-0.9092003180633819,-0.15359681190272104,0.9125948307509331,0.5338664797554129
-1.6983702903522948,0.13635016952748522,0.0,-1.5840948879291037,-1.1166633390084166,-0.16528132335674983,-1.520764334439807,0.8566749144444424,0.0,1.2104440329867607,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.8843422808587557,0.0,1.5605941829402539,0.0,-0.5297105694049346,-1.1697694703902304,-0.01964115792669724,0.7422895138974538,0.085831307300397,0.5338664797554129
-1.636098037765927,0.0498374430171828,0.0,0.6312752874292162,0.7459257674912751,-0.18645334158515223,-1.520764334439807,0.8566749144444424,0.0,-1.0189623137072252,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-1.0056679668460564,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.03897230275061881,0.0,-0.39715752596930015,1.3544145594978259,-0.01964115792669724,-1.5741812759937557,-0.327550454424871,-1.0033103671117116
1.6947141993009855,1.174502887651114,0.0,0.6312752874292162,0.8789678465269675,0.06260658193805445,-1.520764334439807,-1.167303889327644,0.0,0.007480206935575201,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.29095241275258,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.548635163269214,0.0,1.1932369839635704,-0.32834741556644637,-0.01964115792669724,0.2459276747347707,0.085831307300397,-1.0033103671117116
1.6947141993009855,0.39588834905839243,0.0,0.6312752874292162,-1.316226457561955,-0.10099537709960052,0.6575640510413437,0.8566749144444424,0.0,-1.0186873584028509,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.2736862996311102,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.44109290380752864,0.0,2.6332455066933798,0.3238747305226684,-0.01964115792669724,-1.1637382153802698,0.085831307300397,1.0462587620444543
-0.40717419590842263,0.741939255099602,0.0,-1.5840948879291037,1.078530965080506,-0.023813747012424648,0.6575640510413437,0.8566749144444424,0.0,1.039112508948443,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.9300199921571091,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.5111034081082463,0.0,1.1493595773060017,0.10835231582895,1.759477162346672,-0.12547715114708363,0.49921306902566503,-1.0033103671117116
1.0878219979090171,0.13635016952748522,0.0,0.6312752874292162,0.014194332794967696,-1.9700996408815623,0.6575640510413437,0.8566749144444424,0.0,0.008167595196511281,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,-1.227470290299053,1.809990784346893,0.0,-1.072344359717499,0.0,0.3775821853868813,-0.8472821695819661,1.759477162346672,-0.09246146317205128,-0.327550454424871,-1.0033103671117116
0.1764981975356041,0.4824010755686948,0.0,0.6312752874292162,0.9454888860448136,1.4143244620857565,-1.520764334439807,0.8566749144444424,0.0,-1.1948993390938147,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.303466114385005,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.6830357660150622,0.0,-0.26567793332882045,1.2981713651337359,1.759477162346672,-0.09246146317205128,0.49921306902566503,-1.0033103671117116
1.0949850399504917,2.7317319648365572,0.0,0.6312752874292162,1.078530965080506,0.3271605733465919,0.6575640510413437,0.8566749144444424,0.0,-1.1937651484632703,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7078698193071079,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.9764639958020896,0.0,-1.4860928277630796,-0.4059689904526122,1.759477162346672,-0.09246146317205128,0.49921306902566503,0.021474197466371345
1.2413652700561097,1.5205537936923237,0.0,0.6312752874292162,-1.1831843785262628,0.12843231133908747,0.6575640510413437,0.8566749144444424,0.0,1.2127811530739434,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.8406805478954245,0.0,0.8146836359789114,0.9118797626116767,0.0,1.4559569766035618,0.0,-1.2655244083291166,1.5147537928119104,-0.9092003180633819,1.0854446960001471,0.085831307300397,0.021474197466371345
-0.725351902073278,0.13635016952748522,0.0,0.6312752874292162,0.08071537231281384,-0.16499261401727144,0.6575640510413437,-1.167303889327644,0.0,0.007686423413856025,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.36420351183310684,0.0,0.8146836359789114,1.3609352734792848,0.0,0.4349894539466821,0.0,0.18496480562848494,-0.24900869679191331,1.759477162346672,-0.7200628284192122,0.085831307300397,-1.0033103671117116
-1.2946982114343555,-1.161340728127051,0.0,0.6312752874292162,-1.9149158132225703,-2.1733510158742253,0.6575640510413437,0.8566749144444424,0.0,0.007480206935575201,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.9461083373382668,0.0,-1.227470290299053,2.259046295214501,0.0,-1.1316729453972676,0.0,-0.9846681926660947,-1.4104964545127154,-0.01964115792669724,1.0190233709795125,0.49921306902566503,-1.0033103671117116
0.36897606916619563,-0.6422643690652364,0.0,0.6312752874292162,1.4111361626697365,-0.3793111803565997,0.6575640510413437,-1.167303889327644,0.0,1.0418620619921874,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.9597998069110039,0.0,0.8146836359789114,-1.7824533025939717,0.0,-0.5307599418005511,0.0,-0.4826389509547141,-1.3365018406861262,-0.9092003180633819,-0.920366667669307,0.49921306902566503,2.071043326622538
-0.6216033254080492,1.6935792467129285,0.0,0.6312752874292162,-3.178815564061647,0.159420447109749,0.6575640510413437,-1.167303889327644,0.0,-1.1948649696807678,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.303466114385005,0.0,0.8146836359789114,0.013768740876460557,0.0,0.6365712178911315,0.0,-1.0489554995954045,0.6133558925292583,-0.01964115792669724,1.9691559452635978,0.9125948307509331,-0.4909180848226702
-0.24981833686828714,-0.38272618953432924,0.0,0.6312752874292162,1.145052004598352,-0.300782240018525,0.6575640510413437,-1.167303889327644,0.0,-1.0195809631420678,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0056679668460564,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.3918202400718167,0.0,1.7874244640115322,-1.51625077153552,-0.01964115792669724,0.2459276747347707,0.49921306902566503,2.583435608911579
-0.9836835473109747,-0.20970073651372442,0.0,-1.5840948879291037,-0.25188982527641685,-0.25343390834409796,0.6575640510413437,0.8566749144444424,0.0,0.008030117544324065,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-0.11227352422921086,0.0,0.8146836359789114,0.9118797626116767,0.0,1.260759524138783,0.0,-0.031146221108551028,-0.33716823238231325,-0.01964115792669724,0.05571918364502094,0.085831307300397,0.5338664797554129
0.4980263588488912,-0.46923891604463164,0.0,0.6312752874292162,0.28027849086635226,-0.3257074796601443,0.6575640510413437,0.8566749144444424,0.0,-1.1952774026373296,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.5887505602915285,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.8896228982135262,0.0,1.6569053273456646,0.16219752971946488,-0.9092003180633819,0.3733976931370593,-0.327550454424871,-0.4909180848226702
-0.778150453895115,-0.03667528349311961,0.0,0.6312752874292162,-0.11884774624072457,-0.2074328869205689,-1.520764334439807,0.8566749144444424,0.0,1.04000611368766,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4362768429733215,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.636189126017,0.0,-0.6536186658241302,-0.11312014781825767,-0.01964115792669724,0.18535558577270433,0.085831307300397,-0.4909180848226702
-0.9541071156558538,0.4824010755686948,0.0,0.6312752874292162,-0.8505791809370321,-0.08136314201508184,0.6575640510413437,0.8566749144444424,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.21530443806363256,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.31019197560230205,0.0,-0.7653806622799245,-0.3719940154233591,1.759477162346672,-0.34449854578459776,-0.740932216150139,0.5338664797554129
-0.5441962581856624,0.30937562254809003,0.0,0.6312752874292162,1.078530965080506,-0.12486201582979978,0.6575640510413437,0.8566749144444424,0.0,1.0391812477745366,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8865487078304771,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.464542694405471,0.0,-0.4456196553081384,-1.2732972208264695,-0.9092003180633819,1.1511727782286556,-0.327550454424871,-1.0033103671117116
-0.6749795419106502,0.39588834905839243,0.0,0.6312752874292162,-1.5823106156333395,-0.10186150511803525,0.6575640510413437,0.8566749144444424,0.0,0.008545658740026125,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4362768429733215,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.35494255384341433,0.0,0.18741190241366898,-0.6106197965878037,-0.01964115792669724,-0.08652557176446729,0.9125948307509331,-0.4909180848226702
-0.9052366836632126,1.9531174262438358,0.0,0.6312752874292162,-0.9171002204548782,0.20551770497977026,0.6575640510413437,0.8566749144444424,0.0,-1.1951055555720955,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.4362768429733215,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.8056153970991511,0.0,-1.3547430948417307,-0.5350648473637979,1.759477162346672,0.3851828206032125,-0.327550454424871,-0.4909180848226702
-1.1234784000558822,0.0498374430171828,0.0,0.6312752874292162,-1.249705418044109,-0.18510603133425382,0.6575640510413437,0.8566749144444424,0.0,-1.195036816746002,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.09618517904805313,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.20723158759837665,0.0,0.46464047839031536,-0.9219617678745889,-0.01964115792669724,-2.174312895602897,0.085831307300397,0.5338664797554129
1.3045617861317,0.13635016952748522,0.0,0.6312752874292162,0.4133205699020445,-0.1647039046777935,0.6575640510413437,-1.167303889327644,0.0,-1.0200965043377697,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.4696313012759491,0.0,-1.227470290299053,0.46282425174406866,0.0,2.2213402221444465,0.0,-0.9199558902923561,1.66499562839104,-0.01964115792669724,1.988263449721589,0.085831307300397,0.5338664797554129
0.7698753576164674,1.4340410671820214,0.0,-1.5840948879291037,0.4133205699020445,0.1119758789888289,-1.520764334439807,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.27486406757142223,0.0,0.8146836359789114,0.9118797626116767,0.0,0.8221237238460493,0.0,0.14622866330560508,-1.572234869703268,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,0.021474197466371345
-1.4969963826379364,1.0879901611408116,0.0,0.6312752874292162,0.014194332794967696,5.427265910003747,0.6575640510413437,0.8566749144444424,0.0,1.2114063765520713,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4660566577272165,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.15752313980836272,0.0,-0.24205779961076782,0.08670083807568991,-0.9092003180633819,1.0854446960001471,0.49921306902566503,0.5338664797554129
1.534472329075804,0.0498374430171828,0.0,0.6312752874292162,1.145052004598352,-0.18626086869216651,0.6575640510413437,-1.167303889327644,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.4982115370508915,0.0,-0.2762092192523775,0.21828650995517543,1.759477162346672,-0.48548679863335564,-0.327550454424871,-0.4909180848226702
0.4417618189424698,0.30937562254809003,0.0,-1.5840948879291037,-0.318410864794263,-0.12024266639814817,0.6575640510413437,0.8566749144444424,0.0,1.212884261313084,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.29095241275258,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.10131397720600262,0.0,-0.8487868614940297,-1.4014067598023032,-0.01964115792669724,1.988263449721589,0.9125948307509331,-1.0033103671117116
0.06177399193585776,0.13635016952748522,0.0,-1.5840948879291037,-0.05232670672287844,-0.16547379624973513,0.6575640510413437,0.8566749144444424,0.0,-1.1954148802895168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.6024379070154778,0.0,-0.7141020948768152,1.6060301190603896,1.759477162346672,-0.12547715114708363,1.325976592476201,-0.4909180848226702
-0.2882908046071749,-1.3343661811476557,0.0,0.6312752874292162,0.4798416094198906,-0.6202872423744159,0.6575640510413437,-1.167303889327644,0.0,1.0396967889702387,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.346937398711637,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.926622270253203,0.0,0.20659150833338263,-1.427614868017431,-0.9092003180633819,-0.8044218106861244,-1.9810775013259432,-1.0033103671117116
-1.1315657055865793,-0.12318801000342201,0.0,0.6312752874292162,-1.1831843785262628,-0.23062587052531916,0.6575640510413437,-1.167303889327644,0.0,1.0395249419050048,0.0,0.0,0.0,3.705866547974737,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,1.3609352734792848,0.0,0.22221706808150476,0.0,-1.2312549343973878,-1.0036036685030898,-0.01964115792669724,-0.8980962429722378,1.325976592476201,-1.0033103671117116
-0.5761988814999925,1.8666046997335333,0.0,0.6312752874292162,1.211573044116198,0.18752148948562838,-1.520764334439807,-1.167303889327644,0.0,1.2126436754217562,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,1.2873777692038473,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.5602708269707355,0.0,-0.41223811828709145,-1.809511104308411,-0.9092003180633819,1.1511727782286556,0.49921306902566503,1.558651044333496
1.6947141993009855,0.2228628960377876,0.0,0.6312752874292162,1.078530965080506,0.17250860383276176,0.6575640510413437,-1.167303889327644,0.0,1.03914687836149,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.6433007641209367,0.0,-0.36551475999272226,0.12432377184267293,-0.9092003180633819,-0.920366667669307,-0.327550454424871,0.5338664797554129
-1.1233628671197293,-1.3343661811476557,0.0,0.6312752874292162,1.0120099255626598,-0.6200947694814306,0.6575640510413437,0.8566749144444424,0.0,-1.0196497019681614,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-0.7674294488148976,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.0579909303242305,0.0,-0.052930610615250936,-1.289467382112865,-0.01964115792669724,-0.8980962429722378,1.325976592476201,-0.4909180848226702
1.1511340469207603,-0.29621346302402685,0.0,0.6312752874292162,1.078530965080506,-0.9892962728061714,0.6575640510413437,0.8566749144444424,0.0,1.21109705183465,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.27486406757142223,0.0,-1.227470290299053,-1.3333977917263637,0.0,0.9292108724960595,0.0,-0.6060444733959737,0.5678977642637224,-0.01964115792669724,1.988263449721589,-0.327550454424871,1.0462587620444543
0.46613926847071396,-0.7287770955755388,0.0,0.6312752874292162,-1.1831843785262628,-0.4046213657841896,-1.520764334439807,-1.167303889327644,0.0,0.008030117544324065,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.48332277084868625,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.052114371777858166,0.0,-0.9940906115074614,0.3701599094638968,-0.9092003180633819,0.3733976931370593,-0.740932216150139,-0.4909180848226702
-0.01262921894655578,1.4340410671820214,0.0,0.6312752874292162,0.34679953038419836,1.5503258082692948,0.6575640510413437,0.8566749144444424,0.0,-1.1947618614416275,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.09618517904805313,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.21439072440742687,0.0,-1.3982073114838824,-0.029632117810134057,-0.9092003180633819,-0.8204963779285603,-1.9810775013259432,-0.4909180848226702
1.1048053395234811,-1.6804170871888653,0.0,0.6312752874292162,0.8789678465269675,-0.7692612615451748,0.6575640510413437,0.8566749144444424,0.0,0.00868313639221334,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.0789190659265833,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.4215801340912483,0.0,0.15040947166568178,1.2523902621879506,-0.9092003180633819,-0.8204963779285603,0.085831307300397,0.5338664797554129
-0.8801660365180516,0.13635016952748522,0.0,-1.5840948879291037,-0.8505791809370321,-0.16528132335674983,0.6575640510413437,-1.167303889327644,0.0,1.041930800818281,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,1.809990784346893,0.0,-0.20279262944222654,0.0,0.18617486210220605,0.6215767693497252,-0.9092003180633819,-1.3711477932496627,-0.327550454424871,-0.4909180848226702
1.2830726600072764,0.39588834905839243,0.0,0.6312752874292162,0.2137574513485061,-0.10205397801102056,-1.520764334439807,0.8566749144444424,0.0,-1.1940057343545978,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.2016129684908954,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.5072966401040457,0.0,1.7396588549843963,0.7164625659104169,1.759477162346672,-0.48548679863335564,-0.327550454424871,0.021474197466371345
-1.6613997507833937,-1.0748280016167484,0.0,-1.5840948879291037,-1.249705418044109,-0.5230884314167503,-1.520764334439807,-1.167303889327644,0.0,1.0395249419050048,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.2279335607758899,0.0,1.6578598806057707,-1.4838062194671338,1.759477162346672,-2.3629182627358554,0.9125948307509331,-1.0033103671117116
0.4815051489790385,0.13635016952748522,0.0,0.6312752874292162,-0.7175371019013398,-0.163645303766373,0.6575640510413437,0.8566749144444424,0.0,1.0397998972093792,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.3767172134655319,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.5668132248293847,0.0,-0.5152219350275978,-1.4089127371374461,-0.9092003180633819,-0.920366667669307,0.9125948307509331,1.0462587620444543
1.444587704748913,-1.593904360678563,0.0,0.6312752874292162,0.8789678465269675,-0.7308629193945722,-1.520764334439807,0.8566749144444424,0.0,-1.020027765511676,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,-2.2315088134615797,0.0,-0.3980266609068221,0.0,2.9563921420567967,0.8739155000536886,1.759477162346672,-0.09246146317205128,-1.5676957396006752,0.5338664797554129
-1.6355203730851628,-0.6422643690652364,0.0,0.6312752874292162,0.4133205699020445,-0.37902247101712133,0.6575640510413437,0.8566749144444424,0.0,-1.0191341607724593,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3928055586466896,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.5463374916760643,0.0,0.9365304598342786,-0.320769548087171,-0.9092003180633819,0.0737001685658054,-0.327550454424871,2.071043326622538
-1.4934148616171992,-0.38272618953432924,0.0,0.6312752874292162,-0.18536878575857071,-0.30366933341330715,-1.520764334439807,0.8566749144444424,0.0,-1.1940401037676447,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.1545670406155308,0.0,-1.227470290299053,0.46282425174406866,0.0,0.1798415728052478,0.0,-0.44320038560562547,0.37308506380934126,-0.9092003180633819,-0.04618750679759792,0.49921306902566503,1.0462587620444543
-1.2966622713489535,-1.4208789076579582,0.0,-1.5840948879291037,0.2137574513485061,-0.6558947275767291,-1.520764334439807,-1.167303889327644,0.0,0.008408181087838909,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,0.8146836359789114,0.9118797626116767,0.0,2.2283472272954192,0.0,0.32616026634577033,-0.31327491888218695,-0.9092003180633819,-1.3711477932496627,-1.9810775013259432,-0.4909180848226702
1.1649979992590982,1.2610156141614164,0.0,0.6312752874292162,0.014194332794967696,0.07848559560935625,0.6575640510413437,0.8566749144444424,0.0,1.0395249419050048,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.18552462330973768,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.6299494291877683,0.0,1.4781255968790907,2.7580113295178186,1.759477162346672,-0.12547715114708363,0.9125948307509331,-1.5157026494007533
